K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
6,7,8,5,time_weighted_mean_A,0.013396056149999502,increase,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,fraction_time_A_equals_C,-0.0029833142166666667,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,fraction_time_A_equals_C,-0.0026887515833333335,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,fraction_time_A_equals_C,-0.0028042466,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,fraction_time_A_equals_C,-0.0025800512333333343,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,fraction_time_A_equals_C,-0.0011753603166666663,decrease,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,completed_FPS,-0.016633636049192546,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,completed_FPS,0.007112734450402058,increase,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,completed_FPS,-0.010399454114889295,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,completed_FPS,-0.008343364049949287,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,completed_FPS,0.007413814495095039,increase,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,local_p95_ms,0.4800538000000003,increase,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,local_p95_ms,-0.5416328499999992,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,local_p95_ms,-0.6626620999999986,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,local_p95_ms,0.1128302500000018,increase,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,local_p95_ms,-0.07630174999999895,decrease,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,fraction_time_cap_saturated_with_waiting,-0.0026112231333333337,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,fraction_time_cap_saturated_with_waiting,-0.0014384893833333332,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,fraction_time_cap_saturated_with_waiting,-0.0014338451333333327,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,fraction_time_cap_saturated_with_waiting,-0.0018771618000000007,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,fraction_time_cap_saturated_with_waiting,-0.0006652705833333334,decrease,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,start_lag_mean_ms,-0.44970275574074137,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,start_lag_mean_ms,-0.8878498659259257,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,start_lag_mean_ms,-1.0320805297222222,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,start_lag_mean_ms,1.5850824792592597,increase,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,start_lag_mean_ms,0.5600943548148152,increase,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,front_end_mean_ms,-0.02235224250000023,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,front_end_mean_ms,-0.22367145546296285,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,front_end_mean_ms,-0.21379908370370337,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,front_end_mean_ms,0.2604118789814809,increase,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,front_end_mean_ms,-0.1535456601851859,decrease,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
7,1,2,1,queue_mean_ms,-5306.147623544445,decrease,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,queue_mean_ms,-4822.776759732381,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,queue_mean_ms,-5060.951259002857,decrease,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,queue_mean_ms,-5132.359400056112,decrease,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,queue_mean_ms,-5043.906987719762,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,queue_p95_ms,-8704.0681791,decrease,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,queue_p95_ms,-8010.88779785,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,queue_p95_ms,-8310.7747139,decrease,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,queue_p95_ms,-8461.42664475,decrease,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,queue_p95_ms,-8209.5436333,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,service_mean_ms,4.0395287457142866,increase,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,service_mean_ms,3.7354165057936513,increase,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,service_mean_ms,3.7742528013492054,increase,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,service_mean_ms,3.8855439727777785,increase,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,service_mean_ms,3.3696457383333334,increase,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,service_p95_ms,4.673339350000001,increase,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,service_p95_ms,3.9035201500000003,increase,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,service_p95_ms,4.377267400000001,increase,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,service_p95_ms,4.555323250000001,increase,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,service_p95_ms,2.7931234500000013,increase,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,deadline_miss_percent,-20.53968253968253,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,deadline_miss_percent,-15.984126984126988,decrease,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,deadline_miss_percent,-8.833333333333343,decrease,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,deadline_miss_percent,-40.74603174603174,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,time_weighted_mean_A,0.9862970623166667,increase,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,time_weighted_mean_A,0.9150629011333332,increase,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,time_weighted_mean_A,0.930122501,increase,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,time_weighted_mean_A,0.9534664551166666,increase,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,time_weighted_mean_A,0.8409783125166668,increase,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,fraction_time_A_equals_C,-0.010409200650000061,decrease,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,fraction_time_A_equals_C,-0.07181392598333336,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,fraction_time_A_equals_C,-0.059278971066666686,decrease,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,fraction_time_A_equals_C,-0.03880362898333334,decrease,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,fraction_time_A_equals_C,-0.13569670655,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,completed_FPS,26.381709516286378,increase,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,completed_FPS,25.1847792725421,increase,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,completed_FPS,25.990827648776502,increase,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,completed_FPS,26.2549141988697,increase,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,completed_FPS,25.188845537751178,increase,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,local_p95_ms,-8693.2620136,decrease,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,local_p95_ms,-8004.4906109,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,local_p95_ms,-8304.824926349998,decrease,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,local_p95_ms,-8453.3559909,decrease,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,local_p95_ms,-8201.9815052,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,fraction_time_cap_saturated_with_waiting,-0.010404708533333418,decrease,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,fraction_time_cap_saturated_with_waiting,-0.09644357153333338,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,fraction_time_cap_saturated_with_waiting,-0.07825553721666667,decrease,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,fraction_time_cap_saturated_with_waiting,-0.04786474410000008,decrease,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,fraction_time_cap_saturated_with_waiting,-0.17979454043333332,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,start_lag_mean_ms,0.1608423366666667,increase,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,start_lag_mean_ms,-0.1380611326190475,decrease,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,start_lag_mean_ms,0.2474163203174603,increase,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,start_lag_mean_ms,0.08580352698412708,increase,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,start_lag_mean_ms,0.012060148730158815,increase,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,1,2,1,front_end_mean_ms,0.6512241937301599,increase,results/local_concurrency_formal_full/c1/k7/run01,results/local_concurrency_formal_full/c2/k7/run01,False
7,1,2,2,front_end_mean_ms,0.02221542349206196,increase,results/local_concurrency_formal_full/c1/k7/run02,results/local_concurrency_formal_full/c2/k7/run02,False
7,1,2,3,front_end_mean_ms,0.3161112369841259,increase,results/local_concurrency_formal_full/c1/k7/run03,results/local_concurrency_formal_full/c2/k7/run03,False
7,1,2,4,front_end_mean_ms,0.5557116238888895,increase,results/local_concurrency_formal_full/c1/k7/run04,results/local_concurrency_formal_full/c2/k7/run04,False
7,1,2,5,front_end_mean_ms,-0.5213686688888881,decrease,results/local_concurrency_formal_full/c1/k7/run05,results/local_concurrency_formal_full/c2/k7/run05,False
7,2,3,1,queue_mean_ms,-111.05729499976192,decrease,results/local_concurrency_formal_full/c2/k7/run01,results/local_concurrency_formal_full/c3/k7/run01,False
7,2,3,2,queue_mean_ms,-94.93970670531746,decrease,results/local_concurrency_formal_full/c2/k7/run02,results/local_concurrency_formal_full/c3/k7/run02,False
7,2,3,3,queue_mean_ms,-93.02538591285713,decrease,results/local_concurrency_formal_full/c2/k7/run03,results/local_concurrency_formal_full/c3/k7/run03,False
7,2,3,4,queue_mean_ms,-124.7469066659524,decrease,results/local_concurrency_formal_full/c2/k7/run04,results/local_concurrency_formal_full/c3/k7/run04,False
7,2,3,5,queue_mean_ms,-45.47492117833333,decrease,results/local_concurrency_formal_full/c2/k7/run05,results/local_concurrency_formal_full/c3/k7/run05,False
7,2,3,1,queue_p95_ms,-111.7507968,decrease,results/local_concurrency_formal_full/c2/k7/run01,results/local_concurrency_formal_full/c3/k7/run01,False
7,2,3,2,queue_p95_ms,-191.37365035000002,decrease,results/local_concurrency_formal_full/c2/k7/run02,results/local_concurrency_formal_full/c3/k7/run02,False
7,2,3,3,queue_p95_ms,-91.85589679999998,decrease,results/local_concurrency_formal_full/c2/k7/run03,results/local_concurrency_formal_full/c3/k7/run03,False
7,2,3,4,queue_p95_ms,-170.5443366,decrease,results/local_concurrency_formal_full/c2/k7/run04,results/local_concurrency_formal_full/c3/k7/run04,False
