K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
7,3,PASS,12600,12600,3.0,2.5876472212,0.7824773217,0.9604896121428571,2.5243559,5.83864272,13.193039690555555,18.53460345,22.91309369,14.153529302698413,19.49867225,25.20585651,21.559948997063493,105.1297608,12.326166578095238,15.98203465,19.31262912,48.03964487785714,140.76424335,184.97772057,0.5952380952380952,209.92579077462318,41.0,4.5371418504102845,0.6572222222222223,0.9983333333333333,4.527313752283334,60.021210131,0.021210131,59.523809523809526,3,21.559948997063493,105.1297608,59.523809523809526,209.92579077462318,65.72222222222223,99.83333333333333,1,1,28,0.331394,12.640665,10.514061,147.33013606,12.5893925,37.6161685,60.0,0.021210131,64.01634272400042,ORIGINAL_CAMPAIGN,1,28,1,run01,results/local_concurrency_formal_full/c3/k7/run01,,210,0.705611608,0.025635360833333332,0.7312469688333333,0.7824773217,2.5876472212,42336696480
7,3,PASS,12600,12600,3.0,2.5426026873666667,0.76044126435,1.1312652397619047,2.5287789,5.60276246,12.960476563412698,16.86798795,19.32769279,14.091741803174603,17.69653255,21.26759917,13.592426127460318,42.89940305,12.108406287539683,15.1647728,16.79814401,39.7925742181746,73.918014,228.08608158,0.545952380952381,209.97318140987448,53.0,2.8633376963836357,0.67,0.9972222222222222,2.8543812304833334,60.007663433,0.007663433,54.595238095238095,3,13.592426127460318,42.89940305,54.595238095238095,209.97318140987448,67.0,99.72222222222223,2,2,84,0.3139825,12.5691105,9.6671435,178.97917544999999,12.5864065,36.34523,60.0,0.007663433,64.01628168000025,ORIGINAL_CAMPAIGN,2,84,2,run02,results/local_concurrency_formal_full/c3/k7/run02,,210,0.6749077983833334,0.024293436316666667,0.6992012347,0.76044126435,2.5426026873666667,40494467903
7,3,PASS,12600,12600,3.0,2.67824592165,0.8250638774666667,1.114429536825397,3.1350454,7.60265737,14.180330703095239,20.84666345,25.6788108,15.294760239920635,22.08688945,28.67432036,42.663268548809526,144.3729666,12.757768522936509,17.3490168,21.41005985,70.71579731166666,177.53817145,221.06087154,0.6799206349206349,209.9262714688117,48.0,8.98482528535127,0.78,0.9977777777777778,8.9591949829,60.021072693,0.021072693,67.9920634920635,3,42.663268548809526,144.3729666,67.9920634920635,209.9262714688117,78.0,99.77777777777777,3,3,157,0.3249045,13.2984165,11.8216995,176.95474505,12.8254515,39.794728,60.0,0.021072693,64.02080129300157,ORIGINAL_CAMPAIGN,3,157,3,run03,results/local_concurrency_formal_full/c3/k7/run03,,210,0.7632630065666667,0.024800420916666666,0.7880634274833334,0.8250638774666667,2.67824592165,45795780394
7,3,PASS,12600,12600,3.0,2.5898142741166668,0.7800359716166667,1.1955819286507936,3.80577765,6.6772503,14.538245141190476,18.8358808,21.07602092,15.73382706984127,19.647909,23.08720588,13.34212428531746,67.32790195,12.333549323412699,15.86342645,18.16989245,41.409500678571426,99.87248515,188.9970114,0.5749206349206349,209.96973029124933,43.0,2.80953636680139,0.8122222222222222,0.9977777777777778,2.8018460999166668,60.008649735,0.008649735,57.492063492063494,3,13.34212428531746,67.32790195,57.492063492063494,209.96973029124933,81.22222222222221,99.77777777777777,4,4,195,0.3312595,14.2753305,9.104613,148.88299346,12.6942315,38.6604405,60.0,0.008649735,64.01653439499933,ORIGINAL_CAMPAIGN,4,195,4,run04,results/local_concurrency_formal_full/c3/k7/run04,,210,0.6903049532,0.02540208668333333,0.7157070398833333,0.7800359716166667,2.5898142741166668,41418297192
7,3,PASS,12600,12600,3.0,2.5402817851333332,0.7600341721833334,1.1900198661111112,2.41785515,5.29094656,12.575901701349206,15.9775926,19.37096406,13.765921567460317,16.8211105,21.87177824,15.878219157063493,92.2497731,12.10085824436508,15.2287306,17.24724881,41.744998968888886,124.96646605,234.81172716,0.5476984126984127,209.92300552463587,55.0,3.3457548095721816,0.6438888888888888,0.9966666666666667,3.3343196422,60.02200649,0.02200649,54.769841269841265,3,15.878219157063493,92.2497731,54.769841269841265,209.92300552463587,64.38888888888889,99.66666666666667,5,5,272,0.3177085,12.226748,9.9450365,181.1536791,12.549627,36.208281,60.0,0.02200649,65.02109164399735,ORIGINAL_CAMPAIGN,5,272,5,run05,results/local_concurrency_formal_full/c3/k7/run05,,210,0.6787621344166667,0.024604612316666667,0.7033667467333333,0.7600341721833334,2.5402817851333332,40725728065
7,4,PASS,12600,12600,4.0,3.2163114765333334,0.54225716115,1.9859752007936509,3.70563205,11.46711827,13.119560938174603,16.60004135,20.42785955,15.105536138968255,17.9230483,43.86342652,13.342980419920634,47.58471285,15.317109018174603,19.14971565,21.4091692,43.76562557706349,83.9734297,281.73346405,0.47849206349206347,209.97414770996755,56.0,2.814578912829669,0.07222222222222222,0.9961111111111111,2.8020258881833335,60.007387278,0.007387278,47.84920634920635,4,13.342980419920634,47.58471285,47.84920634920635,209.97414770996755,7.222222222222221,99.6111111111111,1,1,32,0.4140305,12.704318,1.069689,212.90708043,15.1189095,32.4506665,60.0,0.007387278,64.02339361999839,ORIGINAL_CAMPAIGN,1,32,1,run01,results/local_concurrency_formal_full/c4/k7/run01,,210,0.4811407892333333,0.03167702943333333,0.5128178186666666,0.54225716115,3.2163114765333334,28868447354
7,4,PASS,12600,12600,4.0,3.1831761367833336,0.5334612017833333,2.9306335536507935,3.81927405,103.0582793,13.225176018095238,16.8329206,30.18064414,16.155809571746033,17.94719015,136.37967462,8.50961028452381,17.160709,15.159532475079365,18.8995958,21.11082348,39.82495233134921,47.5104528,232.4662052,0.46730158730158733,209.96764911198196,26.0,1.7925362197079082,0.06222222222222222,0.9966666666666667,1.78701815975,60.009244535,0.009244535,46.730158730158735,4,8.50961028452381,17.160709,46.730158730158735,209.96764911198196,6.222222222222222,99.66666666666667,2,2,95,0.401201,12.628779,1.0366965,88.39018919,14.987037,32.156986,60.0,0.009244535,64.01544839499911,ORIGINAL_CAMPAIGN,2,95,2,run02,results/local_concurrency_formal_full/c4/k7/run02,,210,0.46906200746666665,0.03139074055,0.5004527480166666,0.5334612017833333,3.1831761367833336,28143720448
7,4,PASS,12600,12600,4.0,3.222459433,0.5489823110833333,2.6555369217460316,3.9231752,66.70762371,13.22848512968254,16.95911825,27.21150976,15.884022051428571,18.2108442,100.02996962,13.75614466984127,71.7209571,15.348683960555556,19.18766565,21.90524797,44.9888506818254,110.07637555,310.6351596,0.4846031746031746,209.93816556849086,51.0,2.902207273422411,0.08444444444444445,0.9955555555555555,2.888790380666667,60.017672184,0.017672184,48.46031746031746,4,13.75614466984127,71.7209571,48.46031746031746,209.93816556849086,8.444444444444445,99.55555555555556,3,3,120,0.408421,12.6522995,1.21483,198.75660672,15.11566,32.654726,60.0,0.017672184,64.01803313199707,ORIGINAL_CAMPAIGN,3,120,3,run03,results/local_concurrency_formal_full/c4/k7/run03,,210,0.4850623666666667,0.03201181145,0.5170741781166667,0.5489823110833333,3.222459433,29103742000
7,4,PASS,12600,12600,4.0,3.1880867837333335,0.5335211466166667,1.38190800984127,3.30084695,5.68822308,12.880693930079365,16.1749233,19.16284977,14.262601939920636,17.3332716,21.63249274,9.187592626825397,16.57672475,15.182754919761905,18.970098,21.41855369,38.63294948650794,46.96672875,186.62990797,0.4638095238095238,209.97331726275686,43.0,1.9345675748830764,0.051111111111111114,0.9977777777777778,1.9293944516333332,60.007624608,0.007624608,46.38095238095238,4,9.187592626825397,16.57672475,46.38095238095238,209.97331726275686,5.111111111111112,99.77777777777777,4,4,223,0.3870015,12.613232,0.9527045,131.85331055,14.9910455,32.0815425,60.0,0.007624608,65.01860493699496,ORIGINAL_CAMPAIGN,4,223,4,run04,results/local_concurrency_formal_full/c4/k7/run04,,210,0.46687069628333333,0.030386461766666668,0.49725715805,0.5335211466166667,3.1880867837333335,28012241777
7,4,PASS,12600,12600,4.0,3.1874406664333335,0.5379397642666667,2.269548799206349,3.6297303,49.58673523,13.150771222539683,16.72664195,25.63780668,15.420320021746031,17.83345285,82.9093265,11.982444074761904,33.26402005,15.179281065238095,18.97766225,21.62484185,42.58204516174603,65.97618815,279.32174914,0.4753174603174603,209.97991284908204,47.0,2.527798661646698,0.07111111111111111,0.9961111111111111,2.5163132557,60.005739735,0.005739735,47.53174603174603,4,11.982444074761904,33.26402005,47.53174603174603,209.97991284908204,7.111111111111111,99.6111111111111,5,5,226,0.3802265,12.671866,1.0605395,183.93989230000003,14.9755495,32.286692,60.0,0.005739735,65.02834765899752,ORIGINAL_CAMPAIGN,5,226,5,run05,results/local_concurrency_formal_full/c4/k7/run05,,210,0.4707387242666667,0.030943666316666667,0.5016823905833333,0.5379397642666667,3.1874406664333335,28244323456
7,5,PASS,12600,12600,5.0,3.86784222125,0.58855669225,16.199868309444444,146.67817435,329.65658712,14.373258700079365,27.262156,37.71249007,30.57312700952381,179.9999438,362.97643283,5.739639011825397,19.0875601,18.419738649126984,25.18841935,27.2776374,54.73250467047619,201.5117251,442.74133911,0.6974603174603174,209.97364559181906,35.0,1.2141076044433055,0.3372222222222222,0.9927777777777778,1.2053241924833333,60.007530776,0.007530776,69.74603174603175,5,5.739639011825397,19.0875601,69.74603174603175,209.97364559181906,33.72222222222222,99.27777777777777,1,1,53,0.377266,12.8741435,0.3314725,54.80579652,19.4034555,36.97218,60.0,0.007530776,65.02017925600012,ORIGINAL_CAMPAIGN,1,53,1,run01,results/local_concurrency_formal_full/c5/k7/run01,,210,0.515399621,0.03788984351666667,0.5532894645166667,0.58855669225,3.86784222125,30923977260
7,5,PASS,12600,12600,5.0,3.87618690705,0.5895804352666667,17.651308547142857,162.84192825,361.35528071,14.515229281031745,27.83813505,37.41170354,32.166537828174604,196.15833025,394.66989511,5.555453296746032,19.20061325,18.459574868968254,25.34006275,27.58491038,56.18156599388889,215.09697155,462.35269805,0.7113492063492064,209.969580740978,32.0,1.175280627330808,0.3788888888888889,0.9927777777777778,1.1666451923166667,60.008692476,0.008692476,71.13492063492063,5,5.555453296746032,19.20061325,71.13492063492063,209.969580740978,37.888888888888886,99.27777777777777,2,2,60,0.3788615,12.961332,0.388561,50.48067868,19.454127,37.347182,60.0,0.008692476,65.016808002998,ORIGINAL_CAMPAIGN,2,60,2,run02,results/local_concurrency_formal_full/c5/k7/run02,,210,0.5160694838666666,0.03982620335,0.5558956872166667,0.5895804352666667,3.87618690705,30964169032
7,5,PASS,12600,12600,5.0,3.83937061025,0.5841247982166666,10.076556493333333,29.8688316,263.66135273,13.99669812484127,20.1178431,36.45431249,24.0732546181746,63.1919282,296.98298336,5.3759902508730155,18.77169825,18.284782870396825,25.02131835,27.10145776,47.73402773944444,84.35057725,347.06580046,0.6807936507936508,209.95799124118528,27.0,1.1350441771372703,0.32,0.995,1.1289025804833333,60.012004904,0.012004904,68.07936507936509,5,5.3759902508730155,18.77169825,68.07936507936509,209.95799124118528,32.0,99.5,3,3,122,0.3783415,12.8108565,0.338356,36.50627088,19.290512,36.7117715,60.0,0.012004904,65.01529914300045,ORIGINAL_CAMPAIGN,3,122,3,run03,results/local_concurrency_formal_full/c5/k7/run03,,210,0.5132492557833334,0.03954121065,0.5527904664333333,0.5841247982166666,3.83937061025,30794955347
7,5,PASS,12600,12600,5.0,3.8456443917333334,0.5841983047833333,17.559899266825397,167.3999294,354.28028167,14.383287200952381,27.9250845,37.91962577,31.943186467777778,200.7135551,387.59665722,5.585300316587301,18.88868535,18.313939170714285,25.0467118,27.21414424,55.842425955079364,221.1352854,462.20920242,0.6871428571428572,209.96757175435013,34.0,1.1819412182178373,0.3233333333333333,0.9927777777777778,1.1729130664833334,60.009266644,0.009266644,68.71428571428572,5,5.585300316587301,18.88868535,68.71428571428572,209.96757175435013,32.33333333333333,99.27777777777777,4,4,191,0.379211,12.832263,0.342304,48.59713528,19.3418005,36.7884295,60.0,0.009266644,64.01597142899845,ORIGINAL_CAMPAIGN,4,191,4,run04,results/local_concurrency_formal_full/c5/k7/run04,,210,0.51203085155,0.038898581933333336,0.5509294334833333,0.5841983047833333,3.8456443917333334,30721851093
7,5,PASS,12600,12600,5.0,3.796973471633333,0.56995972385,19.455474519761903,199.4484626,358.73340072,14.550814355555556,29.2412167,38.61902967,34.00628887531746,232.77195285,392.0567843,5.97760511015873,18.4887396,18.082475363095238,24.75689945,27.08180803,58.06636934857143,251.79041985,490.03339939,0.6566666666666666,209.9731893878367,43.0,1.2654406626549768,0.26944444444444443,0.9922222222222222,1.2552970731333333,60.007661153,0.007661153,65.66666666666666,5,5.97760511015873,18.4887396,65.66666666666666,209.9731893878367,26.944444444444443,99.22222222222223,5,5,258,0.3761385,12.9296855,0.320572,83.26969217,18.973704,36.5815175,60.0,0.007661153,64.01827803799824,ORIGINAL_CAMPAIGN,5,258,5,run05,results/local_concurrency_formal_full/c5/k7/run05,,210,0.4959496319166667,0.0389806527,0.5349302846166667,0.56995972385,3.796973471633333,29756977915
7,6,PASS,12600,12600,6.0,4.778465319133334,0.6371956872833333,26.98713657246032,267.0546758,486.18765208,14.545196000079365,29.89670915,39.34894797,41.53233257253968,300.3789071,519.50958546,2.926849556984127,21.20885565,22.756353599047618,28.4707268,30.00002271,67.21553572857142,322.78370305,546.09799238,0.9380952380952381,209.96865448996513,12.0,0.6199225364530009,0.5761111111111111,0.9916666666666667,0.6146384069666667,60.008957197,0.008957197,93.80952380952381,6,2.926849556984127,21.20885565,93.80952380952381,209.96865448996513,57.611111111111114,99.16666666666667,1,1,24,0.35181,12.698812,0.141343,24.01021378,24.868152,39.515527,60.0,0.008957197,65.02638791700156,ORIGINAL_CAMPAIGN,1,24,1,run01,results/local_concurrency_formal_full/c6/k7/run01,,210,0.5190311701833333,0.0436863242,0.5627174943833333,0.6371956872833333,4.778465319133334,31141870211
7,6,PASS,12600,12600,6.0,4.776762510966667,0.6337220735666667,29.51586540579365,301.07028415,502.69628631,14.62755755079365,30.52087565,39.86737135,44.1434229565873,334.38765765,536.01795748,3.2056344247619046,21.3985783,22.749636351269842,28.413165,29.9323661,70.09869373261905,355.2923982,574.67310841,0.9377777777777778,209.94569313061402,24.0,0.6795004739876624,0.5861111111111111,0.9905555555555555,0.6731393472666667,60.015520262,0.015520262,93.77777777777779,6,3.2056344247619046,21.3985783,93.77777777777779,209.94569313061402,58.611111111111114,99.05555555555556,2,2,79,0.3470765,12.6257055,0.1433345,24.48526992,24.8863665,39.4833525,60.0,0.015520262,65.01895983000213,ORIGINAL_CAMPAIGN,2,79,2,run02,results/local_concurrency_formal_full/c6/k7/run02,,210,0.5186595239166667,0.0438307033,0.5624902272166666,0.6337220735666667,4.776762510966667,31119571435
7,6,PASS,12600,12600,6.0,4.765143744683333,0.6339914593833333,29.51222754547619,298.9725802,511.41258202,14.521644175952382,30.27168345,39.98404838,44.03387172142857,332.29226495,544.73025775,3.171276101984127,21.22853385,22.69605361714286,28.3683283,29.92692043,69.90120144055555,355.13968055,587.04836069,0.9365873015873016,209.9453734944835,25.0,0.6726475206302087,0.5677777777777778,0.9905555555555555,0.6659679814166667,60.015611634,0.015611634,93.65873015873017,6,3.171276101984127,21.22853385,93.65873015873017,209.9453734944835,56.777777777777786,99.05555555555556,3,3,143,0.3505205,12.5213,0.137066,24.3579976,24.81762,39.2728045,60.0,0.015611634,65.02229159199851,ORIGINAL_CAMPAIGN,3,143,3,run03,results/local_concurrency_formal_full/c6/k7/run03,,210,0.51948860495,0.0427709332,0.56225953815,0.6339914593833333,4.765143744683333,31169316297
7,6,PASS,12600,12600,6.0,4.719311565716667,0.6157418983666667,27.05994541031746,259.07107255,484.68801451,14.69491823984127,30.54345655,39.62657774,41.75486365015873,292.391712,518.00122603,2.706344846825397,19.67024275,22.474400048095237,28.14185955,29.73597663,66.93560854507936,313.28655615,547.90673487,0.9146031746031746,209.97406445850189,21.0,0.5731886201404642,0.4622222222222222,0.9916666666666667,0.5683324178333333,60.00741107,0.00741107,91.46031746031747,6,2.706344846825397,19.67024275,91.46031746031747,209.97406445850189,46.22222222222222,99.16666666666667,4,4,184,0.33695,12.882409,0.125904,23.468904289999998,24.4585595,39.3386525,60.0,0.00741107,65.01475278900034,ORIGINAL_CAMPAIGN,4,184,4,run04,results/local_concurrency_formal_full/c6/k7/run04,,210,0.4723294469,0.042417004816666666,0.5147464517166667,0.6157418983666667,4.719311565716667,28339766814
7,6,PASS,12600,12600,6.0,4.754699231366667,0.6132706644,27.249494682222224,288.1005826,462.72252142,15.753858742777778,30.31175655,40.15281789,43.003353425,321.40042935,496.04221001,3.482602936349206,20.45227995,22.643200064126983,28.62418995,30.26790949,69.1291564254762,341.00244605,560.34600532,0.9296031746031747,209.9690283330031,42.0,0.7382116797300856,0.5544444444444444,0.9911111111111112,0.7313466166333333,60.008850353,0.008850353,92.96031746031747,6,3.482602936349206,20.45227995,92.96031746031747,209.9690283330031,55.44444444444444,99.11111111111111,5,5,233,0.332419,13.959343,0.132408,30.86726484,24.6144065,40.8318985,60.0,0.008850353,65.01565334900079,ORIGINAL_CAMPAIGN,5,233,5,run05,results/local_concurrency_formal_full/c6/k7/run05,,210,0.46186529988333336,0.041349930416666666,0.5032152303,0.6132706644,4.754699231366667,27711917993
7,7,PASS,12600,12600,7.0,5.873661083916667,0.5963484291,25.94485331261905,261.6376854,462.79813012,14.744265006666666,30.03708525,41.5651804,40.68911831928571,294.9614122,496.11555107,0.586078049920635,1.27350535,27.97466683142857,32.6521618,34.35297774,69.24986320063492,316.28484535,531.18567816,0.971031746031746,209.94436195881903,22.0,0.12409085635364074,0.017777777777777778,0.9916666666666667,0.12307639048333334,60.015900796,0.015900796,97.10317460317461,7,0.586078049920635,1.27350535,97.10317460317461,209.94436195881903,1.7777777777777777,99.16666666666667,1,1,37,0.3408125,12.9002765,0.11075,5.231779059999999,28.8318245,43.3283975,60.0,0.015900796,65.02118619999965,ORIGINAL_CAMPAIGN,1,37,1,run01,results/local_concurrency_formal_full/c7/k7/run01,,210,0.0137630961,0.046799657816666666,0.06056275391666667,0.5963484291,5.873661083916667,825785766
7,7,PASS,12600,12600,7.0,5.858593591366667,0.5874134292166666,23.128754558650794,237.0119913,423.42147529,14.636696754603175,29.3734246,39.78445859,37.76545131325397,270.33429705,456.7382192,0.7702384195238096,1.316259,27.900482752619048,32.62526055,34.36317273,66.43617248539682,295.036239,501.87794234,0.969920634920635,209.97363609870268,24.0,0.16312709641451528,0.017222222222222222,0.9922222222222222,0.1617500681,60.007533489,0.007533489,96.9920634920635,7,0.7702384195238096,1.316259,96.9920634920635,209.97363609870268,1.7222222222222223,99.22222222222223,2,2,65,0.3365285,12.94841,0.108496,6.10509976,28.7277215,43.1548625,60.0,0.007533489,65.01621462500043,ORIGINAL_CAMPAIGN,2,65,2,run02,results/local_concurrency_formal_full/c7/k7/run02,,210,0.014806854283333334,0.046353201016666665,0.0611600553,0.5874134292166666,5.858593591366667,888411257
