K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
7,3,service_mean_ms,5,5,12.325349791269842,12.326166578095238,0.26669964257882833,12.10085824436508,12.757768522936509,0.02163830212492096,12.326166578095238,12.108406287539683,12.757768522936509,12.333549323412699,12.10085824436508
7,3,service_p95_ms,5,5,15.91759626,15.86342645,0.8799617173787633,15.1647728,17.3490168,0.055282324228191175,15.98203465,15.1647728,17.3490168,15.86342645,15.2287306
7,3,local_mean_ms,5,5,48.340503211031745,41.744998968888886,12.897197992263395,39.7925742181746,70.71579731166666,0.2667990015734908,48.03964487785714,39.7925742181746,70.71579731166666,41.409500678571426,41.744998968888886
7,3,local_p95_ms,5,5,123.41187599999999,124.96646605,39.48709459835486,73.918014,177.53817145,0.31996186978273355,140.76424335,73.918014,177.53817145,99.87248515,124.96646605
7,3,local_p99_ms,5,5,211.58668245,221.06087154,23.020226013356822,184.97772057,234.81172716,0.10879808571504365,184.97772057,228.08608158,221.06087154,188.9970114,234.81172716
7,3,completed_FPS,5,5,209.9435958938389,209.9262714688117,0.025492306505220063,209.92300552463587,209.97318140987448,0.00012142454927803859,209.92579077462318,209.97318140987448,209.9262714688117,209.96973029124933,209.92300552463587
7,3,observed_max_A,5,5,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
7,3,time_weighted_mean_A,5,5,2.5877183778933333,2.5876472212,0.055868796942580595,2.5402817851333332,2.67824592165,0.021589983446368494,2.5876472212,2.5426026873666667,2.67824592165,2.5898142741166668,2.5402817851333332
7,3,fraction_time_A_equals_C,5,5,0.7816105214633333,0.7800359716166667,0.026481602070141615,0.7600341721833334,0.8250638774666667,0.03388081575534921,0.7824773217,0.76044126435,0.8250638774666667,0.7800359716166667,0.7600341721833334
7,3,peak_waiting_queue,5,5,48.0,48.0,6.082762530298219,41.0,55.0,0.1267242193812129,41.0,53.0,48.0,43.0,55.0
7,3,time_weighted_waiting_queue,5,5,4.508119201703752,3.3457548095721816,2.597273594602044,2.80953636680139,8.98482528535127,0.5761324131847395,4.5371418504102845,2.8633376963836357,8.98482528535127,2.80953636680139,3.3457548095721816
7,3,waiting_carryover_percent,5,5,71.26666666666667,67.0,7.757254669017897,64.38888888888889,81.22222222222221,0.10884828815273008,65.72222222222223,67.0,78.0,81.22222222222221,64.38888888888889
7,3,active_carryover_percent,5,5,99.75555555555556,99.77777777777777,0.06334307917216928,99.66666666666667,99.83333333333333,0.0006349829723206989,99.83333333333333,99.72222222222223,99.77777777777777,99.77777777777777,99.66666666666667
7,3,drain_duration,5,5,0.0161204964,0.021072693,0.007287107612646447,0.007663433,0.02200649,0.45203990198753724,0.021210131,0.007663433,0.021072693,0.008649735,0.02200649
7,3,start_lag_mean_ms,5,5,1.1183572366984127,1.1312652397619047,0.09513597604701829,0.9604896121428571,1.1955819286507936,0.08506760892241948,0.9604896121428571,1.1312652397619047,1.114429536825397,1.1955819286507936,1.1900198661111112
7,3,front_end_mean_ms,5,5,13.489598759920634,13.193039690555555,0.8335960870790847,12.575901701349206,14.538245141190476,0.06179546937717732,13.193039690555555,12.960476563412698,14.180330703095239,14.538245141190476,12.575901701349206
7,3,start_lag_p95_ms,5,5,2.8823626,2.5287789,0.5885366074507229,2.41785515,3.80577765,0.2041854857021538,2.5243559,2.5287789,3.1350454,3.80577765,2.41785515
7,3,front_end_p95_ms,5,5,18.21254565,18.53460345,1.886378479015863,15.9775926,20.84666345,0.10357577217745303,18.53460345,16.86798795,20.84666345,18.8358808,15.9775926
7,3,service_p99_ms,5,5,18.587594848,18.16989245,1.8483181868651282,16.79814401,21.41005985,0.09943826525054719,19.31262912,16.79814401,21.41005985,18.16989245,17.24724881
7,3,queue_p99_ms,5,5,166.660145824,176.95474505,17.010850909213442,147.33013606,181.1536791,0.10206909891449155,147.33013606,178.97917544999999,176.95474505,148.88299346,181.1536791
7,3,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
7,3,run_wall_time,5,5,64.21821034719979,64.01653439499933,0.44882837060949016,64.01628168000025,65.02109164399735,0.006989113651452935,64.01634272400042,64.01628168000025,64.02080129300157,64.01653439499933,65.02109164399735
7,3,fraction_time_cap_saturated_with_waiting,5,5,0.7025699001133333,0.6903049532,0.035969902905757876,0.6749077983833334,0.7632630065666667,0.05119761450064325,0.705611608,0.6749077983833334,0.7632630065666667,0.6903049532,0.6787621344166667
7,3,fraction_time_waiting_without_cap,5,5,0.024947183413333334,0.024800420916666666,0.0005583020238978806,0.024293436316666667,0.025635360833333332,0.02237936101433756,0.025635360833333332,0.024293436316666667,0.024800420916666666,0.02540208668333333,0.024604612316666667
7,3,fraction_time_ready_queue_positive,5,5,0.7275170835266667,0.7157070398833333,0.0360703306187488,0.6992012347,0.7880634274833334,0.04958004620853232,0.7312469688333333,0.6992012347,0.7880634274833334,0.7157070398833333,0.7033667467333333
7,4,deadline_miss_percent,5,5,47.39047619047619,47.53174603174603,0.8411462922155915,46.38095238095238,48.46031746031746,0.01774926862593189,47.84920634920635,46.730158730158735,48.46031746031746,46.38095238095238,47.53174603174603
7,4,queue_mean_ms,5,5,11.355754415174603,11.982444074761904,2.392965861173473,8.50961028452381,13.75614466984127,0.21072715855635027,13.342980419920634,8.50961028452381,13.75614466984127,9.187592626825397,11.982444074761904
7,4,queue_p95_ms,5,5,37.26142475,33.26402005,23.140356949840786,16.57672475,71.7209571,0.6210271642884719,47.58471285,17.160709,71.7209571,16.57672475,33.26402005
7,4,service_mean_ms,5,5,15.237472287761905,15.182754919761905,0.08826787090589558,15.159532475079365,15.348683960555556,0.00579281584497375,15.317109018174603,15.159532475079365,15.348683960555556,15.182754919761905,15.179281065238095
7,4,service_p95_ms,5,5,19.03694747,18.97766225,0.12478151145556664,18.8995958,19.18766565,0.006554701674320827,19.14971565,18.8995958,19.18766565,18.970098,18.97766225
7,4,local_mean_ms,5,5,41.95888464769841,42.58204516174603,2.6668730663117834,38.63294948650794,44.9888506818254,0.06355919821758348,43.76562557706349,39.82495233134921,44.9888506818254,38.63294948650794,42.58204516174603
7,4,local_p95_ms,5,5,70.90063499,65.97618815,26.691849305643487,46.96672875,110.07637555,0.37646840975977397,83.9734297,47.5104528,110.07637555,46.96672875,65.97618815
7,4,local_p99_ms,5,5,258.157297192,279.32174914,48.82083399929104,186.62990797,310.6351596,0.1891127406829852,281.73346405,232.4662052,310.6351596,186.62990797,279.32174914
7,4,completed_FPS,5,5,209.96663850045584,209.97331726275686,0.0164994819248473,209.93816556849086,209.97991284908204,7.858144533190438e-05,209.97414770996755,209.96764911198196,209.93816556849086,209.97331726275686,209.97991284908204
7,4,observed_max_A,5,5,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0
7,4,time_weighted_mean_A,5,5,3.199494899296667,3.1880867837333335,0.018384223662999095,3.1831761367833336,3.222459433,0.005745976862485522,3.2163114765333334,3.1831761367833336,3.222459433,3.1880867837333335,3.1874406664333335
7,4,fraction_time_A_equals_C,5,5,0.53923231698,0.5379397642666667,0.006553739339430114,0.5334612017833333,0.5489823110833333,0.012153832648856598,0.54225716115,0.5334612017833333,0.5489823110833333,0.5335211466166667,0.5379397642666667
7,4,peak_waiting_queue,5,5,44.6,47.0,11.458621208504974,26.0,56.0,0.2569197580382281,56.0,26.0,51.0,43.0,47.0
7,4,time_weighted_waiting_queue,5,5,2.394337728497953,2.527798661646698,0.5064335095756044,1.7925362197079082,2.902207273422411,0.2115129806242108,2.814578912829669,1.7925362197079082,2.902207273422411,1.9345675748830764,2.527798661646698
7,4,waiting_carryover_percent,5,5,6.822222222222222,7.111111111111111,1.24126578166835,5.111111111111112,8.444444444444445,0.18194449568428586,7.222222222222221,6.222222222222222,8.444444444444445,5.111111111111112,7.111111111111111
7,4,active_carryover_percent,5,5,99.64444444444445,99.6111111111111,0.08425417160057237,99.55555555555556,99.77777777777777,0.000845548109283175,99.6111111111111,99.66666666666667,99.55555555555556,99.77777777777777,99.6111111111111
7,4,drain_duration,5,5,0.009533668,0.007624608,0.004716048883815084,0.005739735,0.017672184,0.4946730769117494,0.007387278,0.009244535,0.017672184,0.007624608,0.005739735
7,4,start_lag_mean_ms,5,5,2.244720497047619,2.269548799206349,0.6023408123773328,1.38190800984127,2.9306335536507935,0.2683366651525501,1.9859752007936509,2.9306335536507935,2.6555369217460316,1.38190800984127,2.269548799206349
7,4,front_end_mean_ms,5,5,13.120937447714287,13.150771222539683,0.14233857533734054,12.880693930079365,13.22848512968254,0.010848201655144421,13.119560938174603,13.225176018095238,13.22848512968254,12.880693930079365,13.150771222539683
7,4,start_lag_p95_ms,5,5,3.67573171,3.70563205,0.2373717693041957,3.30084695,3.9231752,0.06457809982660451,3.70563205,3.81927405,3.9231752,3.30084695,3.6297303
7,4,front_end_p95_ms,5,5,16.65872909,16.72664195,0.3011232220448954,16.1749233,16.95911825,0.018076002101844336,16.60004135,16.8329206,16.95911825,16.1749233,16.72664195
7,4,service_p99_ms,5,5,21.493727238,21.41855369,0.29409044796863393,21.11082348,21.90524797,0.01368261747774925,21.4091692,21.11082348,21.90524797,21.41855369,21.62484185
7,4,queue_p99_ms,5,5,163.16941583800002,183.93989230000003,51.827423519983,88.39018919,212.90708043,0.31762952176919584,212.90708043,88.39018919,198.75660672,131.85331055,183.93989230000003
7,4,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
7,4,run_wall_time,5,5,64.42076554859742,64.02339361999839,0.5502153667469878,64.01544839499911,65.02834765899752,0.008540962872164552,64.02339361999839,64.01544839499911,64.01803313199707,65.01860493699496,65.02834765899752
7,4,fraction_time_cap_saturated_with_waiting,5,5,0.47457491678333336,0.4707387242666667,0.008024351091465858,0.46687069628333333,0.4850623666666667,0.016908502341115864,0.4811407892333333,0.46906200746666665,0.4850623666666667,0.46687069628333333,0.4707387242666667
7,4,fraction_time_waiting_without_cap,5,5,0.03128194190333333,0.03139074055,0.0006357979051413712,0.030386461766666668,0.03201181145,0.020324758197751848,0.03167702943333333,0.03139074055,0.03201181145,0.030386461766666668,0.030943666316666667
7,4,fraction_time_ready_queue_positive,5,5,0.5058568586866666,0.5016823905833333,0.00858587016786095,0.49725715805,0.5170741781166667,0.01697292429750198,0.5128178186666666,0.5004527480166666,0.5170741781166667,0.49725715805,0.5016823905833333
7,5,deadline_miss_percent,5,5,68.66825396825396,68.71428571428572,2.037430045232581,65.66666666666666,71.13492063492063,0.029670625470898177,69.74603174603175,71.13492063492063,68.07936507936509,68.71428571428572,65.66666666666666
7,5,queue_mean_ms,5,5,5.646797597238095,5.585300316587301,0.22556343590685865,5.3759902508730155,5.97760511015873,0.03994537293441932,5.739639011825397,5.555453296746032,5.3759902508730155,5.585300316587301,5.97760511015873
7,5,queue_p95_ms,5,5,18.88745931,18.88868535,0.27860601645739735,18.4887396,19.20061325,0.014750846680044937,19.0875601,19.20061325,18.77169825,18.88868535,18.4887396
7,5,service_mean_ms,5,5,18.31210218446032,18.313939170714285,0.14731937901337266,18.082475363095238,18.459574868968254,0.008044919011995692,18.419738649126984,18.459574868968254,18.284782870396825,18.313939170714285,18.082475363095238
7,5,service_p95_ms,5,5,25.07068234,25.0467118,0.2167365342811828,24.75689945,25.34006275,0.008645019363329494,25.18841935,25.34006275,25.02131835,25.0467118,24.75689945
7,5,local_mean_ms,5,5,54.51137874149206,55.842425955079364,3.974309802994567,47.73402773944444,58.06636934857143,0.07290789363156336,54.73250467047619,56.18156599388889,47.73402773944444,55.842425955079364,58.06636934857143
7,5,local_p95_ms,5,5,194.77699583,215.09697155,64.41572373952503,84.35057725,251.79041985,0.3307152544633486,201.5117251,215.09697155,84.35057725,221.1352854,251.79041985
7,5,local_p99_ms,5,5,440.880487886,462.20920242,55.08320280819701,347.06580046,490.03339939,0.12493908059374145,442.74133911,462.35269805,347.06580046,462.20920242,490.03339939
7,5,completed_FPS,5,5,209.96839574323383,209.969580740978,0.006341860510899441,209.95799124118528,209.97364559181906,3.0203881343432163e-05,209.97364559181906,209.969580740978,209.95799124118528,209.96757175435013,209.9731893878367
7,5,observed_max_A,5,5,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0
7,5,time_weighted_mean_A,5,5,3.8452035203833335,3.8456443917333334,0.030954950479950644,3.796973471633333,3.87618690705,0.008050276224875792,3.86784222125,3.87618690705,3.83937061025,3.8456443917333334,3.796973471633333
7,5,fraction_time_A_equals_C,5,5,0.5832839908733334,0.5841983047833333,0.007850567024577763,0.56995972385,0.5895804352666667,0.013459253378141491,0.58855669225,0.5895804352666667,0.5841247982166666,0.5841983047833333,0.56995972385
7,5,peak_waiting_queue,5,5,34.2,34.0,5.805170109479997,27.0,43.0,0.16974181606666658,35.0,32.0,27.0,34.0,43.0
7,5,time_weighted_waiting_queue,5,5,1.1943628579568395,1.1819412182178373,0.048680190756009496,1.1350441771372703,1.2654406626549768,0.040758292533715615,1.2141076044433055,1.175280627330808,1.1350441771372703,1.1819412182178373,1.2654406626549768
7,5,waiting_carryover_percent,5,5,32.577777777777776,32.33333333333333,3.9257381157033917,26.944444444444443,37.888888888888886,0.12050355743973577,33.72222222222222,37.888888888888886,32.0,32.33333333333333,26.944444444444443
7,5,active_carryover_percent,5,5,99.3111111111111,99.27777777777777,0.10829771494232199,99.22222222222223,99.5,0.001090489409801855,99.27777777777777,99.27777777777777,99.5,99.27777777777777,99.22222222222223
7,5,drain_duration,5,5,0.009031190599999999,0.008692476,0.0018125523624485445,0.007530776,0.012004904,0.20069915947168082,0.007530776,0.008692476,0.012004904,0.009266644,0.007661153
7,5,start_lag_mean_ms,5,5,16.188621427301587,17.559899266825397,3.607272165391685,10.076556493333333,19.455474519761903,0.22282763122177512,16.199868309444444,17.651308547142857,10.076556493333333,17.559899266825397,19.455474519761903
7,5,front_end_mean_ms,5,5,14.363857532492064,14.383287200952381,0.21973744818585111,13.99669812484127,14.550814355555556,0.015297941217308054,14.373258700079365,14.515229281031745,13.99669812484127,14.383287200952381,14.550814355555556
7,5,start_lag_p95_ms,5,5,141.24746524,162.84192825,65.13893025867834,29.8688316,199.4484626,0.4611688439718038,146.67817435,162.84192825,29.8688316,167.3999294,199.4484626
7,5,front_end_p95_ms,5,5,26.47688707,27.83813505,3.6278739527244226,20.1178431,29.2412167,0.13702041116589703,27.262156,27.83813505,20.1178431,27.9250845,29.2412167
7,5,service_p99_ms,5,5,27.251991562,27.21414424,0.20282253836567407,27.08180803,27.58491038,0.007442484997995101,27.2776374,27.58491038,27.10145776,27.21414424,27.08180803
7,5,queue_p99_ms,5,5,54.731914706,50.48067868,17.33704718466982,36.50627088,83.26969217,0.3167630308166296,54.80579652,50.48067868,36.50627088,48.59713528,83.26969217
7,5,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
7,5,run_wall_time,5,5,64.61730717379905,65.01529914300045,0.5478925574895208,64.01597142899845,65.02017925600012,0.008479037295934853,65.02017925600012,65.016808002998,65.01529914300045,64.01597142899845,64.01827803799824
7,5,fraction_time_cap_saturated_with_waiting,5,5,0.5105397688233333,0.5132492557833334,0.008316138735599724,0.4959496319166667,0.5160694838666666,0.016288914680958836,0.515399621,0.5160694838666666,0.5132492557833334,0.51203085155,0.4959496319166667
7,5,fraction_time_waiting_without_cap,5,5,0.03902729843,0.0389806527,0.0007441273885520279,0.03788984351666667,0.03982620335,0.019066843427215617,0.03788984351666667,0.03982620335,0.03954121065,0.038898581933333336,0.0389806527
7,5,fraction_time_ready_queue_positive,5,5,0.5495670672533334,0.5527904664333333,0.008372416347710923,0.5349302846166667,0.5558956872166667,0.015234567073960963,0.5532894645166667,0.5558956872166667,0.5527904664333333,0.5509294334833333,0.5349302846166667
7,6,deadline_miss_percent,5,5,93.13333333333334,93.65873015873017,0.9971836127165307,91.46031746031747,93.80952380952381,0.010707053823012139,93.80952380952381,93.77777777777779,93.65873015873017,91.46031746031747,92.96031746031747
7,6,queue_mean_ms,5,5,3.0985415733809525,3.171276101984127,0.2947705640868684,2.706344846825397,3.482602936349206,0.0951320345736822,2.926849556984127,3.2056344247619046,3.171276101984127,2.706344846825397,3.482602936349206
7,6,queue_p95_ms,5,5,20.7916981,21.20885565,0.7256059973816974,19.67024275,21.3985783,0.03489883288473188,21.20885565,21.3985783,21.22853385,19.67024275,20.45227995
7,6,service_mean_ms,5,5,22.66392873593651,22.69605361714286,0.11540251295961573,22.474400048095237,22.756353599047618,0.005091902392749344,22.756353599047618,22.749636351269842,22.69605361714286,22.474400048095237,22.643200064126983
7,6,service_p95_ms,5,5,28.40365392,28.413165,0.17536359656047776,28.14185955,28.62418995,0.006173980187703884,28.4707268,28.413165,28.3683283,28.14185955,28.62418995
7,6,local_mean_ms,5,5,68.65603917446032,69.1291564254762,1.4908431259208959,66.93560854507936,70.09869373261905,0.021714668423160093,67.21553572857142,70.09869373261905,69.90120144055555,66.93560854507936,69.1291564254762
