K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
7,1,waiting_carryover_percent,5,5,True,99.71111111111111,99.72222222222223,0.046481112585222646,99.66666666666667,99.77777777777777,99.66666666666667,99.66666666666667,99.77777777777777,99.72222222222223,99.72222222222223,0,five original campaign rounds
7,1,active_carryover_percent,5,5,True,99.21111111111111,99.22222222222223,0.17302679447108504,98.94444444444444,99.3888888888889,99.3888888888889,98.94444444444444,99.22222222222223,99.33333333333333,99.16666666666667,0,five original campaign rounds
7,1,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
7,1,drain_duration,5,5,True,8.4594070676,8.51373627,0.25910674021742247,8.197752059,8.793293277,8.793293277,8.199097126,8.51373627,8.593156606,8.197752059,0,five original campaign rounds
7,1,run_wall_time,5,5,True,72.42088842739831,72.02125163299934,0.5476948199106945,72.02035851099936,73.02525816400157,73.01643823599807,72.02125163299934,73.02525816400157,72.02035851099936,72.02113559299323,0,five original campaign rounds
7,2,start_lag_mean_ms,5,5,True,1.2028285946984127,1.1611188146825397,0.14468564991332078,1.0360834438095239,1.3571448757936508,1.3501332861904762,1.1611188146825397,1.109662553015873,1.3571448757936508,1.0360834438095239,0,five original campaign rounds
7,2,start_lag_median_ms,5,5,True,0.317312,0.31539,0.0071825361380921625,0.308714,0.3283905,0.3283905,0.308714,0.3187425,0.31539,0.315323,0,five original campaign rounds
7,2,start_lag_p95_ms,5,5,True,3.04854456,3.200874,0.2894879147368233,2.5535129,3.2500419,3.2500419,3.02864335,3.20965065,3.200874,2.5535129,0,five original campaign rounds
7,2,front_end_mean_ms,5,5,True,13.710201347492063,13.800712658968253,0.5245632000554682,12.874772720714287,14.27461625968254,14.27461625968254,13.627712623730158,13.800712658968253,13.97319247436508,12.874772720714287,0,five original campaign rounds
7,2,front_end_median_ms,5,5,True,13.1669047,13.2462075,0.47343088782743625,12.4391615,13.720272,13.720272,13.0564645,13.2462075,13.372418,12.4391615,0,five original campaign rounds
7,2,front_end_p95_ms,5,5,True,18.60206516,18.7533947,0.9597794000589445,16.9778855,19.3306393,19.3306393,18.64552995,18.7533947,19.30287635,16.9778855,0,five original campaign rounds
7,2,queue_mean_ms,5,5,True,115.2560405155873,132.6172439968254,32.36889762405018,61.35314033539682,138.08903095126985,132.6172439968254,108.53213283277778,135.68865446166666,138.08903095126985,61.35314033539682,0,five original campaign rounds
7,2,queue_median_ms,5,5,True,113.8063023,127.5146345,62.26907026168236,14.7780625,174.5071855,127.5146345,98.4789515,174.5071855,153.7526775,14.7780625,0,five original campaign rounds
7,2,queue_p95_ms,5,5,True,230.56604964,234.2730534,8.593974657273064,216.8805576,237.87223855,216.8805576,234.2730534,236.2288634,237.87223855,227.57553525,0,five original campaign rounds
7,2,queue_p99_ms,5,5,True,250.938769776,249.47574615,8.0491014612381,239.89187515999998,260.91555941999997,256.21987743,248.19079072,249.47574615,260.91555941999997,239.89187515999998,0,five original campaign rounds
7,2,service_mean_ms,5,5,True,9.132623104603175,9.157184133492063,0.26209102636666815,8.72951291984127,9.435522237936508,9.435522237936508,9.078099831428572,9.157184133492063,9.26279640031746,8.72951291984127,0,five original campaign rounds
7,2,service_median_ms,5,5,True,8.8214748,8.807388,0.09879599235077853,8.6905095,8.952521,8.952521,8.7814615,8.807388,8.875494,8.6905095,0,five original campaign rounds
7,2,service_p95_ms,5,5,True,12.596445280000001,12.80382655,0.7867485008344586,11.3011104,13.3415458,13.3415458,12.5023116,12.80382655,13.03343205,11.3011104,0,five original campaign rounds
7,2,service_p99_ms,5,5,True,15.482735242,15.91841514,0.8120482834466304,14.08134067,16.0193165,16.0193165,15.46930113,15.92530277,15.91841514,14.08134067,0,five original campaign rounds
7,2,local_mean_ms,5,5,True,139.30169356238096,157.67751578063493,33.20145402671231,83.9935094197619,162.68216470174602,157.67751578063493,132.39906410261904,159.75621380714287,162.68216470174602,83.9935094197619,0,five original campaign rounds
7,2,local_median_ms,5,5,True,138.8073563,152.2742835,63.12613688408445,37.7840585,198.586714,152.2742835,124.4715915,198.586714,180.920134,37.7840585,0,five original campaign rounds
7,2,local_p95_ms,5,5,True,256.71344374,258.92437155,6.776365981398325,246.3994907,263.76589185,246.3994907,258.92437155,260.564528,263.76589185,253.9129366,0,five original campaign rounds
7,2,local_p99_ms,5,5,True,278.643565482,275.09968954,10.181456978415397,265.61236387,290.07531194,287.86223179,274.56823027,275.09968954,290.07531194,265.61236387,0,five original campaign rounds
7,2,deadline_miss_percent,5,5,True,82.77936507936508,84.01587301587301,15.271594708420974,59.25396825396826,100.0,100.0,79.46031746031747,84.01587301587301,91.16666666666666,59.25396825396826,0,five original campaign rounds
7,2,completed_FPS,5,5,True,209.85299780959926,209.93795828781703,0.17672823348587766,209.53909884587412,209.94670829976764,209.53909884587412,209.93795828781703,209.8955551671492,209.94670829976764,209.94566844738824,0,five original campaign rounds
7,2,observed_max_A,5,5,True,2,2,0.0,2,2,2,2,2,2,2,0,five original campaign rounds
7,2,time_weighted_mean_A,5,5,True,1.9166098421566666,1.9222368589166667,0.05400801556834179,1.8327315173,1.97738994175,1.97738994175,1.9059368888333332,1.9222368589166667,1.9447540039833333,1.8327315173,0,five original campaign rounds
7,2,fraction_time_A_equals_C,5,5,True,0.9282239090933333,0.93283538685,0.046513311469776795,0.8560564982333333,0.9806836787833333,0.9806836787833333,0.9190600617166667,0.93283538685,0.9524839198833334,0.8560564982333333,0,five original campaign rounds
7,2,peak_waiting_queue,5,5,True,57.8,58,2.3874672772626644,55,61,61,56,58,59,55,0,five original campaign rounds
7,2,time_weighted_waiting_queue,5,5,True,24.265170711967055,27.91615772227208,6.816487189948224,12.915420406454448,29.083762827993922,27.91615772227208,22.846504012123656,28.564008590991172,29.083762827993922,12.915420406454448,0,five original campaign rounds
7,2,waiting_carryover_percent,5,5,True,98.53333333333333,98.61111111111111,1.0375660026603357,97.05555555555556,99.72222222222223,99.72222222222223,98.05555555555556,98.61111111111111,99.22222222222223,97.05555555555556,0,five original campaign rounds
7,2,active_carryover_percent,5,5,True,99.75555555555556,99.77777777777777,0.03042903097250231,99.72222222222223,99.77777777777777,99.72222222222223,99.77777777777777,99.77777777777777,99.72222222222223,99.77777777777777,0,five original campaign rounds
7,2,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
7,2,drain_duration,5,5,True,0.042064151,0.017731442,0.05061983895451863,0.015230065,0.1319757,0.1319757,0.017731442,0.02985623,0.015230065,0.015527318,0,five original campaign rounds
7,2,run_wall_time,5,5,True,64.01876553699913,64.01802771799703,0.0035928568603281353,64.01399425199997,64.02314611399925,64.01399425199997,64.01726840500123,64.02139119599815,64.01802771799703,64.02314611399925,0,five original campaign rounds
7,3,start_lag_mean_ms,5,5,True,1.1183572366984127,1.1312652397619047,0.09513597604701829,0.9604896121428571,1.1955819286507936,0.9604896121428571,1.1312652397619047,1.114429536825397,1.1955819286507936,1.1900198661111112,0,five original campaign rounds
7,3,start_lag_median_ms,5,5,True,0.3238498,0.3249045,0.007874169397466631,0.3139825,0.331394,0.331394,0.3139825,0.3249045,0.3312595,0.3177085,0,five original campaign rounds
7,3,start_lag_p95_ms,5,5,True,2.8823626,2.5287789,0.5885366074507229,2.41785515,3.80577765,2.5243559,2.5287789,3.1350454,3.80577765,2.41785515,0,five original campaign rounds
7,3,front_end_mean_ms,5,5,True,13.489598759920634,13.193039690555555,0.8335960870790847,12.575901701349206,14.538245141190476,13.193039690555555,12.960476563412698,14.180330703095239,14.538245141190476,12.575901701349206,0,five original campaign rounds
7,3,front_end_median_ms,5,5,True,13.0020541,12.640665,0.8105870178468966,12.226748,14.2753305,12.640665,12.5691105,13.2984165,14.2753305,12.226748,0,five original campaign rounds
7,3,front_end_p95_ms,5,5,True,18.21254565,18.53460345,1.886378479015863,15.9775926,20.84666345,18.53460345,16.86798795,20.84666345,18.8358808,15.9775926,0,five original campaign rounds
7,3,queue_mean_ms,5,5,True,21.407197423142858,15.878219157063493,12.334195844600186,13.34212428531746,42.663268548809526,21.559948997063493,13.592426127460318,42.663268548809526,13.34212428531746,15.878219157063493,0,five original campaign rounds
7,3,queue_median_ms,5,5,True,10.2105107,9.9450365,1.0340220405825855,9.104613,11.8216995,10.514061,9.6671435,11.8216995,9.104613,9.9450365,0,five original campaign rounds
7,3,queue_p95_ms,5,5,True,90.3959611,92.2497731,38.477581053202314,42.89940305,144.3729666,105.1297608,42.89940305,144.3729666,67.32790195,92.2497731,0,five original campaign rounds
7,3,queue_p99_ms,5,5,True,166.660145824,176.95474505,17.010850909213442,147.33013606,181.1536791,147.33013606,178.97917544999999,176.95474505,148.88299346,181.1536791,0,five original campaign rounds
7,3,service_mean_ms,5,5,True,12.325349791269842,12.326166578095238,0.26669964257882833,12.10085824436508,12.757768522936509,12.326166578095238,12.108406287539683,12.757768522936509,12.333549323412699,12.10085824436508,0,five original campaign rounds
7,3,service_median_ms,5,5,True,12.6490218,12.5893925,0.11239107114869044,12.549627,12.8254515,12.5893925,12.5864065,12.8254515,12.6942315,12.549627,0,five original campaign rounds
7,3,service_p95_ms,5,5,True,15.91759626,15.86342645,0.8799617173787633,15.1647728,17.3490168,15.98203465,15.1647728,17.3490168,15.86342645,15.2287306,0,five original campaign rounds
7,3,service_p99_ms,5,5,True,18.587594848,18.16989245,1.8483181868651282,16.79814401,21.41005985,19.31262912,16.79814401,21.41005985,18.16989245,17.24724881,0,five original campaign rounds
7,3,local_mean_ms,5,5,True,48.340503211031745,41.744998968888886,12.897197992263395,39.7925742181746,70.71579731166666,48.03964487785714,39.7925742181746,70.71579731166666,41.409500678571426,41.744998968888886,0,five original campaign rounds
7,3,local_median_ms,5,5,True,37.7249696,37.6161685,1.5309203924156782,36.208281,39.794728,37.6161685,36.34523,39.794728,38.6604405,36.208281,0,five original campaign rounds
7,3,local_p95_ms,5,5,True,123.41187599999999,124.96646605,39.48709459835486,73.918014,177.53817145,140.76424335,73.918014,177.53817145,99.87248515,124.96646605,0,five original campaign rounds
7,3,local_p99_ms,5,5,True,211.58668245,221.06087154,23.020226013356822,184.97772057,234.81172716,184.97772057,228.08608158,221.06087154,188.9970114,234.81172716,0,five original campaign rounds
7,3,deadline_miss_percent,5,5,True,58.87460317460317,57.492063492063494,5.491425208344922,54.595238095238095,67.9920634920635,59.523809523809526,54.595238095238095,67.9920634920635,57.492063492063494,54.769841269841265,0,five original campaign rounds
7,3,completed_FPS,5,5,True,209.9435958938389,209.9262714688117,0.025492306505220063,209.92300552463587,209.97318140987448,209.92579077462318,209.97318140987448,209.9262714688117,209.96973029124933,209.92300552463587,0,five original campaign rounds
7,3,observed_max_A,5,5,True,3,3,0.0,3,3,3,3,3,3,3,0,five original campaign rounds
7,3,time_weighted_mean_A,5,5,True,2.5877183778933333,2.5876472212,0.055868796942580595,2.5402817851333332,2.67824592165,2.5876472212,2.5426026873666667,2.67824592165,2.5898142741166668,2.5402817851333332,0,five original campaign rounds
7,3,fraction_time_A_equals_C,5,5,True,0.7816105214633333,0.7800359716166667,0.026481602070141615,0.7600341721833334,0.8250638774666667,0.7824773217,0.76044126435,0.8250638774666667,0.7800359716166667,0.7600341721833334,0,five original campaign rounds
7,3,peak_waiting_queue,5,5,True,48,48,6.082762530298219,41,55,41,53,48,43,55,0,five original campaign rounds
7,3,time_weighted_waiting_queue,5,5,True,4.508119201703752,3.3457548095721816,2.597273594602044,2.80953636680139,8.98482528535127,4.5371418504102845,2.8633376963836357,8.98482528535127,2.80953636680139,3.3457548095721816,0,five original campaign rounds
7,3,waiting_carryover_percent,5,5,True,71.26666666666667,67.0,7.757254669017897,64.38888888888889,81.22222222222221,65.72222222222223,67.0,78.0,81.22222222222221,64.38888888888889,0,five original campaign rounds
7,3,active_carryover_percent,5,5,True,99.75555555555556,99.77777777777777,0.06334307917216928,99.66666666666667,99.83333333333333,99.83333333333333,99.72222222222223,99.77777777777777,99.77777777777777,99.66666666666667,0,five original campaign rounds
7,3,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
7,3,drain_duration,5,5,True,0.0161204964,0.021072693,0.007287107612646447,0.007663433,0.02200649,0.021210131,0.007663433,0.021072693,0.008649735,0.02200649,0,five original campaign rounds
7,3,run_wall_time,5,5,True,64.21821034719979,64.01653439499933,0.44882837060949016,64.01628168000025,65.02109164399735,64.01634272400042,64.01628168000025,64.02080129300157,64.01653439499933,65.02109164399735,0,five original campaign rounds
7,4,start_lag_mean_ms,5,5,True,2.244720497047619,2.269548799206349,0.6023408123773328,1.38190800984127,2.9306335536507935,1.9859752007936509,2.9306335536507935,2.6555369217460316,1.38190800984127,2.269548799206349,0,five original campaign rounds
7,4,start_lag_median_ms,5,5,True,0.3981761,0.401201,0.014252454356180196,0.3802265,0.4140305,0.4140305,0.401201,0.408421,0.3870015,0.3802265,0,five original campaign rounds
7,4,start_lag_p95_ms,5,5,True,3.67573171,3.70563205,0.2373717693041957,3.30084695,3.9231752,3.70563205,3.81927405,3.9231752,3.30084695,3.6297303,0,five original campaign rounds
7,4,front_end_mean_ms,5,5,True,13.120937447714287,13.150771222539683,0.14233857533734054,12.880693930079365,13.22848512968254,13.119560938174603,13.225176018095238,13.22848512968254,12.880693930079365,13.150771222539683,0,five original campaign rounds
7,4,front_end_median_ms,5,5,True,12.6540989,12.6522995,0.03588894864439493,12.613232,12.704318,12.704318,12.628779,12.6522995,12.613232,12.671866,0,five original campaign rounds
7,4,front_end_p95_ms,5,5,True,16.65872909,16.72664195,0.3011232220448954,16.1749233,16.95911825,16.60004135,16.8329206,16.95911825,16.1749233,16.72664195,0,five original campaign rounds
7,4,queue_mean_ms,5,5,True,11.355754415174603,11.982444074761904,2.392965861173473,8.50961028452381,13.75614466984127,13.342980419920634,8.50961028452381,13.75614466984127,9.187592626825397,11.982444074761904,0,five original campaign rounds
7,4,queue_median_ms,5,5,True,1.0668919,1.0605395,0.09471586810785725,0.9527045,1.21483,1.069689,1.0366965,1.21483,0.9527045,1.0605395,0,five original campaign rounds
7,4,queue_p95_ms,5,5,True,37.26142475,33.26402005,23.140356949840786,16.57672475,71.7209571,47.58471285,17.160709,71.7209571,16.57672475,33.26402005,0,five original campaign rounds
7,4,queue_p99_ms,5,5,True,163.16941583800002,183.93989230000003,51.827423519983,88.39018919,212.90708043,212.90708043,88.39018919,198.75660672,131.85331055,183.93989230000003,0,five original campaign rounds
7,4,service_mean_ms,5,5,True,15.237472287761905,15.182754919761905,0.08826787090589558,15.159532475079365,15.348683960555556,15.317109018174603,15.159532475079365,15.348683960555556,15.182754919761905,15.179281065238095,0,five original campaign rounds
7,4,service_median_ms,5,5,True,15.0376403,14.9910455,0.07293626200200386,14.9755495,15.1189095,15.1189095,14.987037,15.11566,14.9910455,14.9755495,0,five original campaign rounds
7,4,service_p95_ms,5,5,True,19.03694747,18.97766225,0.12478151145556664,18.8995958,19.18766565,19.14971565,18.8995958,19.18766565,18.970098,18.97766225,0,five original campaign rounds
7,4,service_p99_ms,5,5,True,21.493727238,21.41855369,0.29409044796863393,21.11082348,21.90524797,21.4091692,21.11082348,21.90524797,21.41855369,21.62484185,0,five original campaign rounds
7,4,local_mean_ms,5,5,True,41.95888464769841,42.58204516174603,2.6668730663117834,38.63294948650794,44.9888506818254,43.76562557706349,39.82495233134921,44.9888506818254,38.63294948650794,42.58204516174603,0,five original campaign rounds
